y_pred,y_true
2.7008725e-06,2.666299934196284e-06
9731.476,9771.503604616211
6.935459,6.771721956057291
6.5147437e-06,6.926978339383156e-06
3.7141472e-06,3.0557857829224705e-06
1.4703971e-05,1.4475421376647314e-05
1.8245653e-05,1.815298433600097e-05
1.5753415e-06,1.656926726215047e-06
2.623988e-06,2.656784486726977e-06
10864.6875,10770.921810767748
7.6354127,7.282134166070751
6.3396024e-06,6.91133440669133e-06
5.1008415e-06,3.355354537846972e-06
1.5174952e-05,1.5021738973109778e-05
1.8665618e-05,1.921657072748425e-05
1.4312327e-06,1.5949238991926845e-06
1.935254e-06,1.7252417816405825e-06
8939.78,8987.020559945091
7.8762374,7.321962737150447
3.7309799e-06,4.861974431833718e-06
6.0801576e-06,5.261559057747002e-06
1.7999306e-05,1.7996834022484872e-05
2.2899107e-05,2.239081247837664e-05
8.1313993e-07,9.334138680052769e-07
3.8271833e-06,4.029595040207001e-06
11700.787,12163.369564125664
11.336466,11.973920044608064
3.5228973e-06,4.406138883359695e-06
3.314857e-06,3.623275299764025e-06
1.574906e-05,1.5523254061901407e-05
2.0843221e-05,2.0450869204641194e-05
9.031426e-07,1.265142015810512e-06
1.2799899e-06,1.007460566430191e-06
9487.308,9479.256593415876
10.314192,10.94993380132238
1.8275769e-05,1.749962705788096e-05
1.3993157e-05,1.6308157084791864e-05
2.3570676e-05,2.3057284389832487e-05
3.1089006e-05,3.5270947809965576e-05
5.3720764e-06,5.364751653586994e-06
4.8064235e-06,5.7495313733148895e-06
8986.807,9137.461059526197
10.657236,10.8289010069698
1.30122835e-05,9.866308135481467e-06
2.0153724e-05,2.5254876957989403e-05
2.5001287e-05,2.33481312264351e-05
3.503341e-05,3.871184136834148e-05
3.6749714e-06,2.9595309455126723e-06
6.190677e-06,7.570353421962431e-06
10316.282,10380.776561670771
8.821506,8.797913030236831
9.817854e-06,9.381833568992404e-06
1.05548415e-05,1.0165041924711388e-05
1.6311707e-05,1.620189449906659e-05
2.4449539e-05,2.427601191850193e-05
2.7304961e-06,2.552976948347653e-06
3.943617e-06,3.848951067260822e-06
8744.976,8703.788535011165
7.586135,7.386639021397656
1.6464117e-05,1.6866930462912364e-05
5.6405224e-06,5.130749775522313e-06
2.0499381e-05,1.9966372829942075e-05
2.3461056e-05,2.4394725898116485e-05
4.5688844e-06,4.935480781958901e-06
2.9444031e-06,3.091172998297904e-06
9005.239,9040.669082364162
7.8458543,7.775081437400805
1.2115351e-05,1.2415370945741762e-05
7.1581962e-06,8.561440438316123e-06
2.1046459e-05,2.1072391934975503e-05
2.4566021e-05,2.485824217363466e-05
3.2671046e-06,3.3582835319266936e-06
2.9922728e-06,3.0117931548318567e-06
10649.949,10796.879963412304
8.160123,7.991853081750142
1.5755019e-06,2.916502942082654e-06
4.4804533e-06,5.057890936877633e-06
1.2677316e-05,1.2388368720730767e-05
1.6441629e-05,1.6420816835623187e-05
1.6126338e-06,1.8662206511260447e-06
1.5447754e-06,1.293618418766414e-06
9794.594,9855.721567904951
7.188809,7.124008955551535
4.5570137e-06,4.603364895938093e-06
3.584519e-06,3.514745741793626e-06
1.5407404e-05,1.520737631954931e-05
1.920125e-05,1.887082721684394e-05
9.5292154e-07,1.0061235202387476e-06
1.5048254e-06,1.38109560853877e-06
9343.8545,9483.820397777334
6.575663,6.409837118062189
1.6669503e-06,8.49891308581421e-07
4.1501244e-06,3.6218072212317313e-06
1.4284338e-05,1.395678987729844e-05
1.7327442e-05,1.7209446180018016e-05
5.495125e-07,5.611957356532462e-07
1.202562e-06,9.061711244738976e-07
10100.076,10212.466967352666
7.936877,8.12479468049159
5.027192e-06,5.139381821345105e-06
3.4675638e-06,3.620775997920932e-06
1.59222e-05,1.563195409281848e-05
2.0028763e-05,1.967188999830344e-05
9.838981e-07,9.156991155090232e-07
1.7723569e-06,1.6368489550298257e-06
9398.059,9461.895710772253
9.387311,9.402817108634586
9.675708e-06,9.1116729865139e-06
8.862518e-06,7.359524382401475e-06
1.8557246e-05,1.826580489432452e-05
2.6231419e-05,2.624783237897248e-05
3.3700512e-06,3.5061670497036453e-06
6.0462116e-06,6.130067684581884e-06
8973.845,9008.977426594236
6.559761,6.327162689855334
1.0222568e-05,1.0426995195610289e-05
4.5879187e-06,4.105101551217896e-06
1.644481e-05,1.6284977792319973e-05
2.026615e-05,1.947025213233469e-05
2.727106e-06,2.7149237318866307e-06
4.5384877e-06,4.497013157879101e-06
9387.332,9490.581643926576
8.648173,8.633370710652109
1.22516285e-05,1.247070807529818e-05
1.1807882e-05,1.2595135084917489e-05
2.1180515e-05,2.063770134058136e-05
2.793871e-05,2.868861033259172e-05
3.0623955e-06,3.1408860314241493e-06
6.2884615e-06,6.76962006215162e-06
9974.841,10045.869199117627
6.9960504,6.797566018504542
4.874936e-06,4.626558383587228e-06
4.706729e-06,4.5219872611678586e-06
1.4279409e-05,1.3636079410705784e-05
1.7421202e-05,1.6623966505888922e-05
1.0117881e-06,8.283397956593095e-07
1.9198367e-06,1.7804087100498737e-06
10360.698,10492.934786725304
7.162417,6.908791850902933
5.029834e-06,4.983811857783644e-06
4.9657747e-06,6.389112833726058e-06
1.4643464e-05,1.389578215137068e-05
1.7735732e-05,1.6839662431890936e-05
1.27979e-06,1.558368222293298e-06
2.61192e-06,2.6672816610119463e-06
9201.34,9020.281770253565
6.7048974,6.455673816659256
2.8953223e-06,1.7663172942451334e-06
4.526747e-06,5.285821860367769e-06
1.4989403e-05,1.483529329111022e-05
1.813808e-05,1.7022215683491165e-05
7.9551324e-07,6.33450239413737e-07
1.8615973e-06,1.3459038897190117e-06
9906.004,10033.591274305169
9.888004,10.17633492419578
1.00499765e-05,9.791300279082635e-06
8.744169e-06,8.13651141690465e-06
2.138614e-05,2.217094951711123e-05
2.6026519e-05,2.543541728149323e-05
2.5321644e-06,2.3146758797448248e-06
3.2177034e-06,3.0185208355582306e-06
10633.892,10817.667832202613
7.4265585,7.539296410918045
4.69446e-06,4.935689459276365e-06
4.7399917e-06,4.9565571869502215e-06
1.362154e-05,1.3285178299760645e-05
1.6635706e-05,1.605674724581825e-05
1.0103388e-06,1.0838794048849677e-06
1.7867012e-06,1.6394099330305072e-06
9412.744,9532.632040843488
9.28516,9.143917411147893
2.156697e-05,2.175761727951618e-05
1.9131736e-05,1.7832536612393668e-05
2.0958112e-05,2.0719140672005605e-05
3.227773e-05,3.2261459672881825e-05
6.3798702e-06,6.4581088721474405e-06
7.857247e-06,8.421817270805113e-06
10706.296,10910.270406702335
7.1658115,7.0994992845882905
1.3489213e-05,1.3897995118648063e-05
5.0567346e-06,5.936270543595544e-06
1.6599317e-05,1.6301096294916826e-05
1.9341165e-05,1.84059696457078e-05
3.5321475e-06,3.672861043214097e-06
2.914995e-06,2.590308606479872e-06
9474.458,9367.211224738156
7.1117015,6.995332572626084
9.890083e-06,9.147382002471546e-06
5.3208064e-06,4.518814504101072e-06
1.6333324e-05,1.62586461109918e-05
2.1705615e-05,2.1171760758548843e-05
2.5142624e-06,2.3387807772066875e-06
3.7490238e-06,3.8237034626029295e-06
10194.818,10485.93198778428
6.8722997,6.996708816992776
6.7504166e-06,7.333905616958401e-06
4.6040363e-06,4.177268301568045e-06
1.4752617e-05,1.4548130930520629e-05
1.8087969e-05,1.8262315785191303e-05
1.49128e-06,1.6328790125938389e-06
2.4531337e-06,2.424955275019032e-06
8979.157,9190.462556441062
7.0959086,7.1444531927001576
1.1876588e-05,1.2903367012229716e-05
4.8788784e-06,5.397518926574695e-06
1.8403547e-05,1.9168701376988792e-05
2.1278187e-05,2.045466537022025e-05
3.1490968e-06,3.553515690741975e-06
2.2121533e-06,1.9734641224277376e-06
10898.713,11078.880431213322
7.853373,7.855167089542763
5.6520917e-06,5.929714486769023e-06
5.757064e-06,6.282905304643847e-06
1.4749616e-05,1.464695715385571e-05
1.8016714e-05,1.758154369793494e-05
1.0747056e-06,9.67975092435829e-07
2.135981e-06,1.9476139316039227e-06
9830.577,9954.911936105427
9.48161,9.48617138699267
6.4027067e-06,5.894481033393403e-06
1.5309368e-05,1.322147911194908e-05
1.9178104e-05,1.9152237794936068e-05
2.80271e-05,2.744436323643979e-05
1.7081203e-06,1.6030352042065123e-06
3.7713824e-06,4.055666167125148e-06
9885.665,9907.53513883574
6.8968143,6.65049799060828
3.6966528e-06,2.831795464543076e-06
5.5288388e-06,6.2374175122597805e-06
1.45746035e-05,1.4002980275430976e-05
1.7267412e-05,1.6271740510266954e-05
7.252418e-07,3.909958943779534e-07
1.4502864e-06,1.100372581081234e-06
9440.803,9499.050882337307
8.422752,8.367159808594844
8.300101e-06,8.371628679251241e-06
6.3588236e-06,6.443998914584278e-06
1.872166e-05,1.8807243787093744e-05
2.4344521e-05,2.443605906395821e-05
2.2784768e-06,2.409250193734672e-06
4.836125e-06,4.9960853550176655e-06
10249.88,10198.102250602373
11.176322,11.33459018576565
1.2703003e-05,1.2843581020224257e-05
1.1938901e-05,1.3965911756535405e-05
2.3706016e-05,2.452422982523673e-05
2.970666e-05,2.7999243362027864e-05
3.4874313e-06,3.345853933841976e-06
3.3142176e-06,3.3602035904597578e-06
9860.253,9970.955652269093
8.495969,8.497102411323517
1.993276e-05,2.021492860228125e-05
1.1887879e-05,1.362686415312145e-05
1.9845438e-05,2.034020616137996e-05
2.7506407e-05,2.8645434748217225e-05
5.738546e-06,5.774838654618595e-06
6.3009975e-06,6.38540057094789e-06
10448.078,10602.198197067575
7.392763,7.008143315388038
2.1474968e-06,1.8811300654871983e-06
3.8832786e-06,3.540000002400169e-06
1.357532e-05,1.3317277762244123e-05
1.753588e-05,1.6791020130959358e-05
9.571598e-07,6.722028864661415e-07
2.3850678e-06,2.4890075778707707e-06
9784.577,9875.874227016346
7.0985637,6.978418388974728
1.8640227e-06,1.6723455872888234e-06
3.895249e-06,3.02020535041899e-06
1.3865449e-05,1.3414960040951204e-05
1.8200632e-05,1.8420280758758537e-05
1.1852416e-06,1.5434346900874294e-06
2.393124e-06,2.441603288565893e-06
9557.433,9537.84998307971
6.980889,6.653667231228543
6.44891e-06,6.204311427385872e-06
4.8177694e-06,5.016798839058698e-06
1.5999804e-05,1.5712885136708094e-05
1.889441e-05,1.839769546580396e-05
1.4813958e-06,1.3193800379913963e-06
1.6539973e-06,1.610358013377126e-06
8207.416,8227.288946592742
11.634274,12.123882128183771
1.3297876e-05,1.4153107758327663e-05
2.6334106e-05,2.920148638361748e-05
2.6801157e-05,2.737694679882348e-05
3.997522e-05,4.1912970754932834e-05
4.4130015e-06,4.96666426695252e-06
1.0102281e-05,1.1089491292472892e-05
9254.352,9332.341349643262
10.762846,10.990712071342578
2.0510077e-05,2.0762011973125262e-05
2.7307839e-05,2.9395455755234583e-05
2.4426017e-05,2.4279546342225183e-05
3.7339363e-05,3.863166546517993e-05
5.975415e-06,6.192918766711264e-06
9.297821e-06,9.849243707791036e-06
10236.177,10330.840963625777
9.662831,9.60731541142092
5.7489324e-06,5.540892960177248e-06
8.98251e-06,9.212243877066598e-06
1.7893179e-05,1.76977225818656e-05
2.4856447e-05,2.476488451292681e-05
1.2684343e-06,1.1410729229118424e-06
3.0017368e-06,3.2135474198494893e-06
9205.485,9274.6825581461
7.8965483,7.677203641803282
8.479783e-06,7.851978177582216e-06
8.614422e-06,9.227797134477626e-06
1.8666615e-05,1.822970430326833e-05
2.5290072e-05,2.5963725143136952e-05
2.411078e-06,2.3561388788164915e-06
6.1465566e-06,6.587754855301757e-06
10546.983,10629.956981779467
7.069446,6.616072453789362
3.6550525e-06,3.723161978927788e-06
5.345764e-06,5.835026873051744e-06
1.3353004e-05,1.2933673381717352e-05
1.5954749e-05,1.5469792438126833e-05
5.6223513e-07,4.841123753900351e-07
1.1450395e-06,9.057226494535644e-07
9299.41,9426.254551384056
7.84545,7.826128569252564
5.812644e-06,5.6828622227311874e-06
4.2458755e-06,3.368893254217197e-06
1.6086095e-05,1.5763797595916703e-05
1.9734662e-05,1.9579164588293515e-05
1.7624373e-06,1.67675029049078e-06
3.1957961e-06,3.2602956474182068e-06
10058.727,10164.487607837618
6.600978,6.5004008812124745
5.233313e-06,5.496607596045327e-06
5.566808e-06,4.994293695448661e-06
1.4453287e-05,1.4231691822969627e-05
1.704357e-05,1.649935715636973e-05
9.081175e-07,9.527423462201382e-07
1.1508166e-06,1.1053240984761644e-06
9139.317,9262.646125362597
8.755794,8.766277180751205
5.4769953e-06,5.696002530699604e-06
1.1709421e-05,1.1085021807704446e-05
1.9344103e-05,1.923040582940864e-05
2.6657604e-05,2.619061894454413e-05
1.1349946e-06,1.0508464065084222e-06
2.9250407e-06,2.6971599884170345e-06
8952.193,9126.256573517465
10.856474,10.567344887193173
2.9322862e-05,2.9144754938043283e-05
3.2146036e-05,2.673716501587502e-05
2.3638491e-05,2.4553649911671413e-05
4.096351e-05,3.733875273945578e-05
8.792435e-06,8.728400811135102e-06
1.0488234e-05,9.580561769870076e-06
8878.031,8884.218379780195
11.3307495,11.40884215436914
1.7108392e-05,1.7694240819455527e-05
2.318509e-05,2.7368131612625315e-05
2.2860368e-05,2.271164170057638e-05
3.6377e-05,3.860125040374368e-05
6.2805843e-06,6.5937781169367245e-06
1.0102883e-05,1.0691148243024786e-05
8673.126,8864.495874012138
5.7316475,5.573635650589029
1.3089125e-05,1.371182667359272e-05
4.0934374e-06,5.213427191241225e-06
1.638089e-05,1.600653710486116e-05
1.903156e-05,1.8399387293216707e-05
3.417252e-06,3.5343429606067705e-06
4.857614e-06,4.95214407687445e-06
10487.032,10695.794654211517
6.556273,6.366177228359995
1.9091735e-06,7.06221024192126e-07
5.360458e-06,5.863538759194379e-06
1.2816442e-05,1.2223397646307586e-05
1.56324e-05,1.4767154787851452e-05
5.2444716e-07,7.873998340490179e-07
1.5141347e-06,1.6266021677961544e-06
10622.325,10590.153057504707
7.289761,6.817545648465979
5.0441827e-06,5.039815605103016e-06
4.5507863e-06,4.9420185238424825e-06
1.4971247e-05,1.4873602814954535e-05
1.8285207e-05,1.763157673512286e-05
1.1071231e-06,1.0151207937177662e-06
2.0561754e-06,2.04299274217063e-06
8612.345,8448.538542098557
7.6777577,7.345897576529188
9.427117e-06,9.43244227615923e-06
6.7212377e-06,6.441591983176375e-06
1.7892176e-05,1.8076192148443035e-05
2.3372786e-05,2.344489209468201e-05
3.0782971e-06,3.28051631775614e-06
5.727658e-06,5.880644175885808e-06
9615.591,9875.621974811414
9.238508,9.426996262441229
1.2540401e-05,1.2314203811502412e-05
2.1713282e-05,1.983220417610809e-05
2.0543132e-05,2.024623284364988e-05
3.1630934e-05,3.180483242442024e-05
3.397895e-06,3.4029036312059207e-06
5.186527e-06,4.795473130338874e-06
9114.734,8855.68733001512
9.484071,9.592222518894078
2.2528118e-05,2.192581090326268e-05
1.3036689e-05,1.3503951223302363e-05
2.751885e-05,2.824818790794164e-05
3.39282e-05,3.5078943322777434e-05
6.5210943e-06,6.484614834888986e-06
6.541951e-06,6.992523045194552e-06
9031.534,9116.597839378486
6.411088,6.466045707312142
1.0209685e-05,1.0824137304745197e-05
3.7259942e-06,3.975316244668025e-06
1.5832366e-05,1.582953747563696e-05
1.8889803e-05,1.824089896109234e-05
2.4924334e-06,2.6460370496253087e-06
3.199653e-06,3.2296528212273386e-06
8893.426,8865.719561996868
5.851407,5.685625255120691
9.783181e-06,9.891503769669998e-06
4.466153e-06,5.094213874319412e-06
1.5378613e-05,1.4990691634744789e-05
1.7753617e-05,1.6658874263414358e-05
2.3721e-06,2.266137198414536e-06
3.7350153e-06,3.303704669217578e-06
9248.224,9295.42732216992
6.9601307,7.157311277973042
1.2505911e-05,1.3148907093431432e-05
3.2857906e-06,3.3484607259430204e-06
1.644789e-05,1.6548389808647683e-05
1.9849895e-05,1.942069032415611e-05
3.3349195e-06,3.487451805351666e-06
4.025762e-06,4.264359670165135e-06
9779.533,9777.428983766871
5.8062525,5.623845454092075
8.937621e-06,9.145443232460632e-06
4.2575707e-06,4.388280585101851e-06
1.4066532e-05,1.3991582778450505e-05
1.6554162e-05,1.5978867767286486e-05
2.2676763e-06,2.3448029990494383e-06
2.3216278e-06,2.167039531844201e-06
10641.477,10774.172452149802
6.694644,6.7310549141970535
6.113167e-06,5.605231060454893e-06
4.4348562e-06,4.9790651609642286e-06
1.3770496e-05,1.345269023144649e-05
1.6912083e-05,1.6257263052818806e-05
1.2769998e-06,1.2000443497822538e-06
2.0890861e-06,1.2995853638085916e-06
10119.577,10019.529328100363
6.725714,6.743983105632765
5.5034134e-06,5.037221567479809e-06
6.674706e-06,7.573153954205067e-06
1.4319962e-05,1.4295671178427616e-05
1.6596387e-05,1.6115360699826626e-05
1.199358e-06,1.03396764774899e-06
1.4286787e-06,9.287323584494976e-07
9845.337,10073.301008153428
10.329046,10.506758283027622
1.50652695e-05,1.5092647156175744e-05
1.1803204e-05,1.3192476183022126e-05
2.4412842e-05,2.5037880753900768e-05
3.064535e-05,2.9359840760613543e-05
4.264434e-06,4.304629141628388e-06
3.4230463e-06,2.8506332759392693e-06
9723.698,9803.12058864749
6.644752,6.22845571158059
7.875111e-06,7.567531958214154e-06
5.171102e-06,6.342683595690148e-06
1.5961145e-05,1.5396534190597647e-05
1.8593719e-05,1.7684655476338425e-05
1.943765e-06,1.8153830663816527e-06
2.0024875e-06,1.849306998348828e-06
10803.214,10746.456062498692
7.487014,7.219801054258187
2.781843e-06,2.096637711257988e-06
4.375002e-06,3.859870729600172e-06
1.369536e-05,1.2860394285024408e-05
1.70434e-05,1.6590834549685514e-05
3.8729598e-07,2.512963500411822e-07
1.7961102e-06,1.778591784006304e-06
8935.846,8909.061233803535
8.868332,8.803414096555272
7.0840247e-06,7.616482315580446e-06
9.495273e-06,1.1396763261554182e-05
2.0236166e-05,2.071879540804653e-05
2.6956463e-05,2.7888127340113604e-05
2.1022051e-06,2.329377137188821e-06
5.1676775e-06,5.796120623635143e-06
9399.006,9576.831955037516
6.4458523,6.221181488484013
6.879659e-06,7.938299268683437e-06
4.529074e-06,4.420071613558539e-06
1.5610192e-05,1.550448227473106e-05
1.8175217e-05,1.7344987249795354e-05
1.4838579e-06,1.8305974150559744e-06
1.509128e-06,9.37780644233126e-07
9176.224,9270.273049811864
6.271046,6.2712653408367
6.392323e-06,5.932133544016042e-06
3.9918204e-06,2.8983537238928824e-06
1.5445288e-05,1.5170510600831244e-05
1.8725143e-05,1.846556438217532e-05
1.2564033e-06,1.1305128894438883e-06
3.5202831e-06,3.830067210240745e-06
10578.462,10781.872755028166
12.058742,12.269301693221983
1.0520009e-05,9.779467433332256e-06
1.2672975e-05,1.4341362546540158e-05
2.3736939e-05,2.5336522660317565e-05
3.1195457e-05,2.8120366199507186e-05
2.743957e-06,2.167267009230657e-06
3.6005695e-06,3.119021338576937e-06
10590.047,10686.084451538229
7.7811832,7.979172394994814
4.5255815e-06,4.474138979252112e-06
4.888589e-06,5.477639165050177e-06
1.4295659e-05,1.4322056181115317e-05
1.7946833e-05,1.7676075308431523e-05
1.23737e-06,1.3428851994186931e-06
2.3111927e-06,2.459549571433369e-06
9119.4,9089.85552622816
6.8192186,6.660869000587224
6.9470816e-06,7.319718514982339e-06
3.3920512e-06,2.347250640975722e-06
1.5414256e-05,1.5055688501320896e-05
1.8788971e-05,1.842378722187284e-05
1.5471452e-06,1.6729706969486997e-06
2.444909e-06,2.185961207258959e-06
8427.463,8374.727994083007
10.123623,9.852357809360022
3.0597002e-05,3.194661173850753e-05
3.0241712e-05,3.3848450419577306e-05
2.5318954e-05,2.438860345657955e-05
3.990862e-05,4.178799529478953e-05
9.165747e-06,9.687820825733173e-06
1.0439594e-05,1.1131590465611944e-05
9627.826,9725.537001204972
6.5411344,6.379944489886047
1.905639e-06,9.515711622521768e-07
4.802712e-06,5.138558499099064e-06
1.34779475e-05,1.3322394618635753e-05
1.6446402e-05,1.6363649796650602e-05
7.348328e-07,7.855321091236086e-07
1.3963631e-06,1.1859685990538494e-06
9584.103,9628.872635125395
5.805179,5.584429206459538
4.437777e-06,5.259568179012322e-06
4.991961e-06,5.7425289022871625e-06
1.3591402e-05,1.349059783601639e-05
1.591548e-05,1.5223475026812292e-05
7.239814e-07,9.909490494815067e-07
2.0784023e-06,1.957280131276787e-06
10080.696,10176.6491650615
8.231691,8.229872400839552
3.8080477e-06,3.56807085656948e-06
4.1931594e-06,3.446191123552551e-06
1.6205337e-05,1.5147620530507672e-05
2.0535585e-05,2.0710895181909485e-05
7.2523756e-07,6.89835005368723e-07
2.473756e-06,2.561116527087569e-06
9676.169,9699.84915881614
6.7639112,6.3910884630365885
3.3486415e-06,2.989025215801248e-06
3.6539961e-06,3.0305302951470546e-06
1.4825362e-05,1.4606282548867616e-05
1.8640509e-05,1.8213420313365408e-05
6.2223535e-07,3.95700607907207e-07
1.7002002e-06,1.3942321969737112e-06
10083.595,10339.584853960176
7.468859,7.431349020199265
5.0697604e-06,5.2553317473520425e-06
4.047399e-06,4.4126834888930806e-06
1.4768347e-05,1.443142342113754e-05
1.9222558e-05,1.909804926064317e-05
1.6812847e-06,1.7619541460660244e-06
3.5291728e-06,3.752375129495924e-06
9074.835,9066.027487093534
7.754405,7.4831301176945875
1.573161e-05,1.630705927511678e-05
6.6656075e-06,6.1303646401413565e-06
2.0024187e-05,1.987645445570899e-05
2.4590227e-05,2.4078719383317373e-05
4.201008e-06,4.220457594235184e-06
4.287367e-06,4.034397118947578e-06
9829.884,9969.9323819153
9.188102,9.114053484491786
8.684946e-06,9.613645262371984e-06
8.202084e-06,7.283235818721436e-06
1.9368632e-05,1.941595328383424e-05
2.506151e-05,2.429205854919668e-05
2.294561e-06,2.4817046885460364e-06
4.7033927e-06,5.299074340316272e-06
10174.031,10060.106774896529
7.1946726,7.1503180124120025
5.6384547e-06,5.780503202871984e-06
5.3030744e-06,5.448543664006849e-06
1.4654601e-05,1.434370291942665e-05
1.74142e-05,1.6770926806701474e-05
1.3267743e-06,1.4119322546130412e-06
2.1241885e-06,2.154673820923499e-06
8904.395,8972.06993034618
7.9307528,7.804077883248154
9.800242e-06,1.0492934976141552e-05
6.5514823e-06,8.018796622908964e-06
1.860674e-05,1.8261785287437416e-05
2.4023611e-05,2.420887031564885e-05
2.490794e-06,2.791690297806057e-06
3.364113e-06,3.345508168059041e-06
10583.389,10746.90345165158
9.487117,9.773295435277843
1.1092485e-05,9.62818352664333e-06
1.5500193e-05,1.2719349336055818e-05
1.8786923e-05,1.8640923489016467e-05
2.743384e-05,2.7736578819555457e-05
3.2312812e-06,2.7395193598937e-06
3.603002e-06,4.041367131977296e-06
9103.462,9070.555978208657
12.391815,12.294619674412417
1.6658452e-05,1.6827966091165098e-05
2.3487346e-05,2.5415640042972303e-05
2.5168714e-05,2.559206343021469e-05
3.7810187e-05,3.9436572351155965e-05
5.4715147e-06,5.740316125707363e-06
1.09152525e-05,1.1768321991473969e-05
8612.806,8683.06481375454
7.3755145,7.228271371316177
8.333252e-06,8.149021894201829e-06
9.023521e-06,8.835508293013867e-06
1.8284163e-05,1.824467583559668e-05
2.5106672e-05,2.4972963644617303e-05
2.7787496e-06,2.7644556263808736e-06
6.088135e-06,6.054738134945955e-06
9656.7705,9488.194229748598
10.1983,10.107733364838692
8.375643e-06,9.504446533922484e-06
1.1975176e-05,1.1133541154728716e-05
2.1612877e-05,2.175518745720968e-05
2.8774239e-05,2.987487971201341e-05
2.3121409e-06,2.670309250131643e-06
3.5601404e-06,3.703667056772538e-06
8918.779,8964.657516990483
6.8257227,6.679920254117495
1.0804199e-05,1.027237560528859e-05
3.452971e-06,3.57689897648048e-06
1.6614533e-05,1.6811004996212278e-05
2.0571457e-05,2.0721489076694752e-05
2.6702962e-06,2.465021871491171e-06
4.050847e-06,4.113096501879846e-06
10280.483,10325.00373837102
7.5628138,7.497081055666327
4.7178996e-06,4.489715922486194e-06
3.7952946e-06,2.7516463834143324e-06
1.39481635e-05,1.3391658686751816e-05
1.7412667e-05,1.7030914595128884e-05
9.988734e-07,9.919793827819062e-07
1.9917522e-06,1.982518657144631e-06
9693.014,9725.60690822324
7.3557024,7.341683211846862
5.2457285e-06,4.572485887431786e-06
4.0876375e-06,3.54154398225546e-06
1.5335503e-05,1.5010441296291466e-05
1.9763167e-05,1.906139077379548e-05
1.6148e-06,1.5845430703375973e-06
3.7159461e-06,3.748904132736335e-06
10368.173,10473.365762566891
7.546341,7.713962155648741
5.2952955e-06,5.422679054489553e-06
4.5606466e-06,4.171698146864886e-06
1.4970176e-05,1.4917371788495513e-05
1.821612e-05,1.725886715185831e-05
1.0226717e-06,9.486210882139724e-07
1.684879e-06,1.1795648346757703e-06
9033.384,9024.574318789291
8.018747,7.954356231349712
1.0392173e-05,8.711310334987297e-06
6.403819e-06,6.202393055163303e-06
1.919297e-05,1.8776706891448203e-05
2.4212091e-05,2.478404906504813e-05
2.573196e-06,2.0326265084811527e-06
3.1028567e-06,3.267401444085161e-06
10572.279,10629.833288685651
7.495402,7.390030576612762
4.318365e-06,4.75537357024121e-06
6.6241428e-06,6.481767702438705e-06
1.3983804e-05,1.3512275083364264e-05
1.6433585e-05,1.5764255009086405e-05
7.74581e-07,6.166441555755422e-07
1.3351198e-06,1.0528129587739966e-06
9070.759,9193.861061589723
8.973712,9.23933401736027
9.111809e-06,1.063787429558521e-05
7.037549e-06,6.7316192337773965e-06
2.1369924e-05,2.146930808862437e-05
2.608222e-05,2.7050647601931147e-05
2.3894913e-06,2.7909099934140216e-06
2.4303724e-06,2.1070520267876e-06
9795.315,9940.321796179383
6.5202465,6.15315480065589
8.278471e-06,8.244581027252074e-06
5.5112823e-06,5.955697534273565e-06
1.5528494e-05,1.4836150536182622e-05
1.763524e-05,1.705993421286804e-05
1.9711501e-06,1.99278037568821e-06
2.7574897e-06,3.0658512504223884e-06
9589.062,9520.741252134156
7.0631,6.967857886389955
8.1402295e-06,7.611475127684734e-06
4.712188e-06,4.106767259616737e-06
1.5886157e-05,1.5619928188954964e-05
1.9019544e-05,1.849404048557592e-05
2.1700664e-06,2.038890367490416e-06
3.5669282e-06,3.187675614928077e-06
9292.119,9225.52631767784
9.051113,9.07883140859456
6.3133307e-06,5.874090268523457e-06
6.57221e-06,6.4604908970165e-06
1.8850424e-05,1.9260541919561904e-05
2.4660456e-05,2.4071052244655847e-05
1.6596872e-06,1.370448121890689e-06
2.275182e-06,2.0308245672762864e-06
9854.466,9970.55213964935
10.603214,10.195437353023763
2.8370305e-05,2.807356585252712e-05
3.3004533e-05,3.5296827723300297e-05
2.0572039e-05,1.983927162086554e-05
3.9177397e-05,4.068033177496012e-05
8.373716e-06,8.548449088480962e-06
1.1166515e-05,1.1250134570520684e-05
10676.511,10692.98681057666
8.524623,8.56098543915682
3.0127937e-06,3.231933312229786e-06
3.372133e-06,2.3394546580333967e-06
1.489856e-05,1.4243989253013394e-05
1.9154602e-05,1.883640063957741e-05
5.8476945e-07,4.909479549164678e-07
1.7951929e-06,1.715648372134483e-06
10407.983,10462.329327605972
7.0898514,6.82160670251764
6.2611416e-06,5.713601388408256e-06
4.334064e-06,3.5090194113377853e-06
1.466241e-05,1.4160993212988386e-05
1.7604842e-05,1.7353624771114138e-05
1.3802686e-06,1.2654771138099372e-06
1.3642597e-06,1.3607617295582944e-06
9944.676,10031.779655914715
11.011697,10.513140761404507
4.3154587e-06,4.063243363442728e-06
1.6770162e-05,1.7926180503425365e-05
1.9991667e-05,1.887705802758624e-05
3.0114517e-05,3.192739428723298e-05
1.0014348e-06,1.050285161711274e-06
5.7229563e-06,7.201461752537656e-06
9671.389,9542.826582489311
7.3849154,7.1243754631191045
5.672514e-06,5.8948997277293645e-06
5.275887e-06,5.348396088150254e-06
1.6826969e-05,1.6585199237843483e-05
2.0384698e-05,2.019640809452348e-05
1.276904e-06,1.2702790531017251e-06
