Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
9869.645,6.5679736,-7.07378e-05,-7.3886324e-05,-7.744242e-05,-7.819026e-05,-7.62339e-05,-7.419517e-05,-7.243183e-05,-7.007191e-05,-6.995813e-05,-7.007191e-05,-7.243183e-05,-7.419517e-05,-7.62339e-05,-7.819026e-05,-7.744242e-05,-7.3886324e-05,-7.07378e-05,4.8154816e-06,-4.2780834e-05,-4.542203e-05,-3.853353e-05,-3.3608652e-05,-2.7176633e-05,-2.0898702e-05,-1.073699e-05,-7.5830458e-06,-3.5789335e-06,7.5830453e-06,1.0736991e-05,2.0898702e-05,2.7176633e-05,3.3608652e-05,3.853353e-05,4.542203e-05,4.278083e-05,5.2076516e-06,-4.8673755e-05,-5.2545663e-05,-5.7439844e-05,-6.124759e-05,-6.3989006e-05,-6.6077955e-05,-6.704551e-05,-6.7744535e-05,-6.8274436e-05,-6.7744535e-05,-6.704551e-05,-6.6077955e-05,-6.3989006e-05,-6.124759e-05,-5.7439844e-05,-5.2545663e-05,-4.8673755e-05,1.40677375e-05,-1.3997664e-05,-1.4853912e-05,-1.2505183e-05,-1.0834291e-05,-8.620465e-06,-6.512085e-06,-3.1383956e-06,-2.164273e-06,-9.800708e-07,2.1642732e-06,3.1383956e-06,6.512085e-06,8.620465e-06,1.0834291e-05,1.2505183e-05,1.4853912e-05,1.3997664e-05,1.706656e-05,2.8532002e-05,2.9295219e-05,3.023108e-05,3.0279863e-05,2.9440054e-05,2.8618704e-05,2.7949996e-05,2.7077847e-05,2.6912096e-05,2.7077847e-05,2.7949996e-05,2.8618704e-05,2.9440054e-05,3.0279863e-05,3.023108e-05,2.9295219e-05,2.8532002e-05,1.3208258e-06,2.0034752e-06,2.0601497e-06,1.0662361e-06,2.0496724e-07,-1.0789832e-06,-1.6296262e-06,-2.0518564e-06,-1.3326882e-06,-3.4694483e-09,1.3326882e-06,2.0518564e-06,1.6296262e-06,1.0789832e-06,-2.0496724e-07,-1.0662361e-06,-2.0601497e-06,-2.0034752e-06,2.5661197e-06
10018.455,6.729746,-6.838586e-05,-7.0427835e-05,-7.442815e-05,-7.969188e-05,-8.187446e-05,-7.958465e-05,-7.6243785e-05,-7.3040464e-05,-7.151583e-05,-7.3040464e-05,-7.6243785e-05,-7.958465e-05,-8.187446e-05,-7.969188e-05,-7.442815e-05,-7.0427835e-05,-6.838586e-05,8.261014e-06,-4.7819514e-05,-4.5422883e-05,-3.2833283e-05,-2.9481575e-05,-2.7142385e-05,-2.0763593e-05,-1.1318227e-05,-7.753085e-06,-4.2672305e-06,7.753085e-06,1.1318227e-05,2.0763593e-05,2.7142385e-05,2.9481575e-05,3.2833283e-05,4.5422883e-05,4.7819514e-05,3.2826842e-06,-5.009836e-05,-5.3551623e-05,-5.874085e-05,-6.303762e-05,-6.632894e-05,-6.786998e-05,-6.8391935e-05,-6.940612e-05,-7.015082e-05,-6.940612e-05,-6.8391935e-05,-6.786998e-05,-6.632894e-05,-6.303762e-05,-5.874085e-05,-5.3551623e-05,-5.009836e-05,1.431255e-05,-1.5737027e-05,-1.4935345e-05,-1.0722261e-05,-9.552865e-06,-8.736731e-06,-6.5385593e-06,-3.3555018e-06,-2.2236268e-06,-1.2060117e-06,2.2236268e-06,3.3555018e-06,6.5385593e-06,8.736731e-06,9.552865e-06,1.0722261e-05,1.4935345e-05,1.5737027e-05,1.8450153e-05,2.755525e-05,2.7958673e-05,2.8977965e-05,3.0456209e-05,3.0969055e-05,3.0032039e-05,2.8865154e-05,2.7689699e-05,2.7017975e-05,2.7689699e-05,2.8865154e-05,3.0032039e-05,3.0969055e-05,3.0456207e-05,2.8977965e-05,2.7958673e-05,2.755525e-05,2.0168845e-06,2.597929e-06,2.7306423e-06,2.102823e-06,1.3325491e-06,5.3343194e-07,-1.1179461e-06,-2.180515e-06,-1.5407923e-06,-1.3457336e-08,1.5407923e-06,2.180515e-06,1.117946e-06,-5.3343183e-07,-1.3325491e-06,-2.102823e-06,-2.7306423e-06,-2.5979289e-06,3.1901673e-06
9184.098,6.425787,-8.0666025e-05,-8.2626786e-05,-8.5361586e-05,-8.8598405e-05,-8.91446e-05,-8.584877e-05,-8.162258e-05,-7.905246e-05,-7.733743e-05,-7.905246e-05,-8.162258e-05,-8.584877e-05,-8.91446e-05,-8.8598405e-05,-8.5361586e-05,-8.2626786e-05,-8.0666025e-05,5.19248e-06,-4.2564694e-05,-4.1537518e-05,-3.4579887e-05,-3.074211e-05,-2.8450264e-05,-2.1139878e-05,-1.2410584e-05,-6.4582605e-06,-3.8900816e-06,6.4582605e-06,1.2410584e-05,2.113988e-05,2.8450264e-05,3.074211e-05,3.4579887e-05,4.1537518e-05,4.2564698e-05,4.200842e-06,-5.139573e-05,-5.490301e-05,-5.959881e-05,-6.371773e-05,-6.6705565e-05,-6.830163e-05,-6.904877e-05,-7.015869e-05,-7.0375194e-05,-7.015869e-05,-6.904877e-05,-6.830163e-05,-6.6705565e-05,-6.371773e-05,-5.959881e-05,-5.490301e-05,-5.139573e-05,1.3714923e-05,-1.3904568e-05,-1.35485425e-05,-1.1211293e-05,-9.919831e-06,-9.138216e-06,-6.6350913e-06,-3.7120617e-06,-1.7878052e-06,-1.093669e-06,1.7878052e-06,3.712062e-06,6.6350913e-06,9.138216e-06,9.919831e-06,1.1211294e-05,1.35485425e-05,1.3904568e-05,1.6716618e-05,3.3207743e-05,3.355548e-05,3.4162542e-05,3.4941895e-05,3.487693e-05,3.3584714e-05,3.2000644e-05,3.0991177e-05,3.025275e-05,3.0991177e-05,3.2000644e-05,3.3584714e-05,3.487693e-05,3.4941895e-05,3.4162542e-05,3.3555483e-05,3.3207743e-05,1.5300304e-06,1.5781504e-06,1.5271847e-06,1.1171952e-06,7.085894e-07,9.724893e-08,-1.4093685e-06,-2.1633923e-06,-1.7534629e-06,4.6657576e-08,1.7534629e-06,2.1633923e-06,1.4093685e-06,-9.7248915e-08,-7.085894e-07,-1.1171952e-06,-1.5271847e-06,-1.5781503e-06,2.1930116e-06
9321.247,7.558044,-7.7599514e-05,-7.826508e-05,-8.032782e-05,-7.9258076e-05,-7.960467e-05,-7.925956e-05,-7.784061e-05,-7.509557e-05,-7.532006e-05,-7.509557e-05,-7.784061e-05,-7.925956e-05,-7.960467e-05,-7.9258076e-05,-8.032782e-05,-7.826508e-05,-7.7599514e-05,2.9597334e-06,-5.0335668e-05,-4.897715e-05,-3.7257498e-05,-3.3267872e-05,-2.7266648e-05,-1.8373192e-05,-8.8187735e-06,-6.837586e-06,-3.8443204e-06,6.837586e-06,8.818774e-06,1.8373192e-05,2.7266646e-05,3.3267872e-05,3.7257498e-05,4.897715e-05,5.0335668e-05,3.5270184e-06,-5.2506097e-05,-5.6801873e-05,-6.185287e-05,-6.555437e-05,-6.885636e-05,-7.0796e-05,-7.191312e-05,-7.263327e-05,-7.327693e-05,-7.263327e-05,-7.191312e-05,-7.0796e-05,-6.885637e-05,-6.555437e-05,-6.1852865e-05,-5.6801873e-05,-5.2506097e-05,1.484276e-05,-1.648121e-05,-1.6000075e-05,-1.2085966e-05,-1.0744096e-05,-8.728763e-06,-5.705665e-06,-2.5371878e-06,-1.9337056e-06,-1.0640005e-06,1.9337056e-06,2.5371878e-06,5.7056645e-06,8.728763e-06,1.0744096e-05,1.2085966e-05,1.6000075e-05,1.648121e-05,1.9386123e-05,3.16292e-05,3.151294e-05,3.1912692e-05,3.1319538e-05,3.1214026e-05,3.096623e-05,3.037187e-05,2.934921e-05,2.9244433e-05,2.934921e-05,3.037187e-05,3.096623e-05,3.1214026e-05,3.1319538e-05,3.1912692e-05,3.151294e-05,3.16292e-05,1.1321232e-06,1.7270802e-06,1.4466052e-06,8.6391344e-07,6.090085e-07,8.497457e-09,-1.3197284e-06,-1.9274983e-06,-1.2449495e-06,-3.6948833e-08,1.2449495e-06,1.9274983e-06,1.3197284e-06,-8.497471e-09,-6.090085e-07,-8.6391344e-07,-1.4466051e-06,-1.7270802e-06,2.1498747e-06
10098.367,7.5687966,-6.8220026e-05,-6.98799e-05,-7.405631e-05,-8.023695e-05,-8.1024824e-05,-7.71499e-05,-7.384028e-05,-7.128276e-05,-6.838112e-05,-7.128276e-05,-7.3840274e-05,-7.71499e-05,-8.1024824e-05,-8.023695e-05,-7.405631e-05,-6.98799e-05,-6.8220026e-05,7.555831e-06,-5.1521347e-05,-4.896539e-05,-3.5749963e-05,-3.2077318e-05,-3.1228676e-05,-2.4197874e-05,-9.400891e-06,-3.1278867e-06,-4.8423854e-06,3.1278862e-06,9.400891e-06,2.4197874e-05,3.1228676e-05,3.2077318e-05,3.5749963e-05,4.896539e-05,5.1521347e-05,4.2377033e-06,-5.067202e-05,-5.4438755e-05,-6.0737904e-05,-6.564011e-05,-6.8808666e-05,-6.998652e-05,-7.0631155e-05,-7.206195e-05,-7.264705e-05,-7.206195e-05,-7.0631155e-05,-6.998652e-05,-6.8808666e-05,-6.564011e-05,-6.0737904e-05,-5.443876e-05,-5.067202e-05,1.5864694e-05,-1.6947506e-05,-1.6091944e-05,-1.1639654e-05,-1.0334611e-05,-1.0049364e-05,-7.646328e-06,-2.6917899e-06,-6.429171e-07,-1.3884325e-06,6.429172e-07,2.6917899e-06,7.646328e-06,1.0049364e-05,1.0334611e-05,1.1639654e-05,1.6091944e-05,1.6947506e-05,1.9920944e-05,2.7077333e-05,2.7382075e-05,2.8466487e-05,3.030136e-05,3.0375022e-05,2.902816e-05,2.7927585e-05,2.6943268e-05,2.5842695e-05,2.6943268e-05,2.7927585e-05,2.902816e-05,3.0375022e-05,3.030136e-05,2.8466487e-05,2.7382075e-05,2.7077333e-05,1.9116574e-06,2.7991612e-06,2.928466e-06,1.975603e-06,7.7367184e-07,1.9841472e-07,-1.3608189e-06,-2.394154e-06,-2.0153977e-06,3.496931e-08,2.0153977e-06,2.3941543e-06,1.360819e-06,-1.9841477e-07,-7.7367173e-07,-1.975603e-06,-2.928466e-06,-2.7991612e-06,3.4181155e-06
9908.925,6.607965,-7.0949915e-05,-7.167198e-05,-7.267576e-05,-7.474975e-05,-7.633004e-05,-7.6847726e-05,-7.640058e-05,-7.660842e-05,-7.8962636e-05,-7.660842e-05,-7.640058e-05,-7.6847726e-05,-7.633004e-05,-7.474975e-05,-7.267576e-05,-7.167198e-05,-7.0949915e-05,4.2426072e-06,-4.2616874e-05,-4.430035e-05,-3.7082213e-05,-3.249335e-05,-2.8688599e-05,-2.2502847e-05,-1.2609056e-05,-8.651089e-06,-3.773943e-06,8.651089e-06,1.2609056e-05,2.2502849e-05,2.8688599e-05,3.249335e-05,3.7082213e-05,4.430035e-05,4.2616874e-05,5.218405e-06,-4.9340284e-05,-5.291827e-05,-5.754565e-05,-6.134433e-05,-6.457754e-05,-6.711082e-05,-6.8450485e-05,-6.975552e-05,-7.060273e-05,-6.975552e-05,-6.8450485e-05,-6.711082e-05,-6.457754e-05,-6.134433e-05,-5.754565e-05,-5.291827e-05,-4.9340284e-05,1.4474034e-05,-1.3895966e-05,-1.44239175e-05,-1.1977681e-05,-1.0449009e-05,-9.221346e-06,-7.1742465e-06,-3.8680923e-06,-2.5723655e-06,-1.0460935e-06,2.5723655e-06,3.8680923e-06,7.1742465e-06,9.221346e-06,1.0449009e-05,1.1977681e-05,1.44239175e-05,1.3895966e-05,1.6953474e-05,2.885128e-05,2.881279e-05,2.8904227e-05,2.9411349e-05,2.9775567e-05,2.9785791e-05,2.9488103e-05,2.944082e-05,3.007039e-05,2.944082e-05,2.9488103e-05,2.9785791e-05,2.9775567e-05,2.9411349e-05,2.8904227e-05,2.881279e-05,2.885128e-05,7.479602e-07,1.3853783e-06,1.2591242e-06,4.91113e-07,1.7277218e-07,3.7176335e-07,1.3572162e-07,-6.544785e-07,-6.576341e-07,-2.8797011e-08,6.576341e-07,6.544785e-07,-1.3572162e-07,-3.7176332e-07,-1.7277218e-07,-4.91113e-07,-1.2591244e-06,-1.3853783e-06,1.686066e-06
10065.624,7.451029,-6.956322e-05,-7.106082e-05,-7.2005205e-05,-7.226314e-05,-7.441232e-05,-7.605909e-05,-7.52922e-05,-7.466693e-05,-7.6443655e-05,-7.466693e-05,-7.52922e-05,-7.605909e-05,-7.441232e-05,-7.226314e-05,-7.2005205e-05,-7.106082e-05,-6.956322e-05,4.3138702e-06,-4.5810993e-05,-4.6400786e-05,-3.736655e-05,-3.3714416e-05,-2.7798307e-05,-2.2296723e-05,-1.2015038e-05,-8.46499e-06,-3.987675e-06,8.46499e-06,1.2015038e-05,2.2296723e-05,2.7798307e-05,3.3714416e-05,3.736655e-05,4.6400786e-05,4.5810993e-05,4.345994e-06,-5.0016137e-05,-5.4117132e-05,-5.869975e-05,-6.2561914e-05,-6.592087e-05,-6.8471185e-05,-6.978265e-05,-7.0923394e-05,-7.186065e-05,-7.0923394e-05,-6.978265e-05,-6.8471185e-05,-6.592087e-05,-6.2561914e-05,-5.869975e-05,-5.4117132e-05,-5.0016137e-05,1.4987199e-05,-1.491536e-05,-1.5104578e-05,-1.20816885e-05,-1.0869073e-05,-8.908247e-06,-7.080365e-06,-3.6619729e-06,-2.5164131e-06,-1.1155445e-06,2.5164131e-06,3.6619729e-06,7.080365e-06,8.908247e-06,1.0869073e-05,1.20816885e-05,1.5104578e-05,1.491536e-05,1.795365e-05,2.8196691e-05,2.8426732e-05,2.8534558e-05,2.8419228e-05,2.898962e-05,2.9401766e-05,2.900684e-05,2.8693079e-05,2.911558e-05,2.8693079e-05,2.900684e-05,2.9401766e-05,2.898962e-05,2.8419228e-05,2.8534558e-05,2.8426732e-05,2.8196691e-05,8.3962e-07,9.3740226e-07,1.132081e-06,6.042828e-07,5.359186e-07,2.6866232e-07,-2.412928e-07,-8.750683e-07,-5.628755e-07,8.82137e-09,5.628754e-07,8.750683e-07,2.412928e-07,-2.6866238e-07,-5.359186e-07,-6.042827e-07,-1.132081e-06,-9.3740226e-07,1.235778e-06
8595.239,7.2150817,-8.983588e-05,-9.566237e-05,-0.000101648635,-0.00010142421,-9.58848e-05,-9.118219e-05,-8.691388e-05,-8.225318e-05,-8.2439605e-05,-8.225318e-05,-8.691388e-05,-9.118219e-05,-9.58848e-05,-0.00010142421,-0.000101648635,-9.566237e-05,-8.983588e-05,7.4632885e-06,-5.2529926e-05,-5.2080435e-05,-4.132487e-05,-3.6360056e-05,-2.8642484e-05,-2.0600113e-05,-6.606047e-06,-5.466406e-06,-4.307691e-06,5.466406e-06,6.6060475e-06,2.0600113e-05,2.8642484e-05,3.6360056e-05,4.132487e-05,5.2080435e-05,5.2529926e-05,4.44609e-06,-5.438706e-05,-5.9447822e-05,-6.568618e-05,-6.9965645e-05,-7.261419e-05,-7.461924e-05,-7.482732e-05,-7.5389886e-05,-7.638042e-05,-7.5389886e-05,-7.482732e-05,-7.461924e-05,-7.261419e-05,-6.9965645e-05,-6.568618e-05,-5.944782e-05,-5.438706e-05,1.6223396e-05,-1.7317716e-05,-1.7159666e-05,-1.3455622e-05,-1.1732251e-05,-9.040109e-06,-6.305956e-06,-1.6325284e-06,-1.358076e-06,-1.2110706e-06,1.358076e-06,1.6325286e-06,6.305956e-06,9.040109e-06,1.1732251e-05,1.3455622e-05,1.7159666e-05,1.7317716e-05,2.0472926e-05,3.6108264e-05,3.7656464e-05,3.9256258e-05,3.8889124e-05,3.6796788e-05,3.5064626e-05,3.3584416e-05,3.1943262e-05,3.180783e-05,3.1943262e-05,3.3584416e-05,3.5064626e-05,3.6796788e-05,3.888912e-05,3.9256258e-05,3.7656464e-05,3.6108264e-05,2.4011354e-06,3.5742426e-06,3.3839556e-06,1.4285298e-06,-6.2759775e-09,-1.9670226e-06,-2.9752443e-06,-3.788062e-06,-2.4738215e-06,-5.592621e-09,2.4738215e-06,3.7880623e-06,2.9752443e-06,1.9670224e-06,6.2759207e-09,-1.4285298e-06,-3.3839556e-06,-3.5742423e-06,4.4826343e-06
10443.087,6.670001,-6.114721e-05,-6.289855e-05,-6.553855e-05,-6.9132606e-05,-7.155473e-05,-7.149858e-05,-6.969792e-05,-6.8188456e-05,-6.781479e-05,-6.8188456e-05,-6.969792e-05,-7.149858e-05,-7.155473e-05,-6.9132606e-05,-6.553855e-05,-6.289856e-05,-6.114721e-05,7.272179e-06,-4.1177318e-05,-4.3013206e-05,-3.61652e-05,-3.227616e-05,-2.7541391e-05,-2.1238418e-05,-1.1807569e-05,-6.7783067e-06,-3.6968775e-06,6.7783067e-06,1.1807569e-05,2.1238418e-05,2.7541391e-05,3.227616e-05,3.61652e-05,4.3013202e-05,4.1177318e-05,4.831911e-06,-4.645368e-05,-4.990093e-05,-5.4475408e-05,-5.8530284e-05,-6.1696e-05,-6.381643e-05,-6.492056e-05,-6.588986e-05,-6.642677e-05,-6.588986e-05,-6.492056e-05,-6.381643e-05,-6.1696e-05,-5.8530284e-05,-5.4475408e-05,-4.990093e-05,-4.645368e-05,1.4033053e-05,-1.3452721e-05,-1.4067286e-05,-1.1779845e-05,-1.0479436e-05,-8.8726265e-06,-6.719962e-06,-3.5543987e-06,-1.9285203e-06,-1.0214077e-06,1.9285203e-06,3.5543987e-06,6.719962e-06,8.8726265e-06,1.0479436e-05,1.1779845e-05,1.4067286e-05,1.345272e-05,1.6417984e-05,2.4540253e-05,2.4866571e-05,2.5500258e-05,2.6471558e-05,2.7095743e-05,2.6936355e-05,2.62596e-05,2.5662246e-05,2.5433521e-05,2.5662246e-05,2.62596e-05,2.6936355e-05,2.7095743e-05,2.6471558e-05,2.5500258e-05,2.4866571e-05,2.4540253e-05,1.6261043e-06,1.515911e-06,1.9569316e-06,1.6738808e-06,1.3528739e-06,5.4469507e-07,-6.5850253e-07,-1.4951312e-06,-1.1663168e-06,7.2332473e-09,1.1663168e-06,1.4951312e-06,6.585025e-07,-5.446951e-07,-1.3528739e-06,-1.6738809e-06,-1.9569313e-06,-1.515911e-06,2.050819e-06
9559.445,7.087914,-7.662494e-05,-8.1930746e-05,-8.756804e-05,-8.745169e-05,-8.238015e-05,-7.854216e-05,-7.5515636e-05,-7.1947325e-05,-7.1835435e-05,-7.1947325e-05,-7.5515636e-05,-7.854216e-05,-8.238015e-05,-8.745169e-05,-8.756804e-05,-8.1930746e-05,-7.662494e-05,6.69299e-06,-4.9024584e-05,-5.0599057e-05,-4.080674e-05,-3.547354e-05,-2.7131677e-05,-1.9739471e-05,-7.4230597e-06,-5.889246e-06,-3.832289e-06,5.889246e-06,7.4230597e-06,1.9739471e-05,2.7131677e-05,3.547354e-05,4.080674e-05,5.0599057e-05,4.9024584e-05,3.7358036e-06,-5.090254e-05,-5.53948e-05,-6.115748e-05,-6.5178094e-05,-6.757123e-05,-6.9502836e-05,-7.010168e-05,-7.062152e-05,-7.120397e-05,-7.062152e-05,-7.010168e-05,-6.9502836e-05,-6.757123e-05,-6.5178094e-05,-6.115748e-05,-5.53948e-05,-5.090254e-05,1.5014923e-05,-1.6176438e-05,-1.6675156e-05,-1.3304497e-05,-1.144886e-05,-8.559597e-06,-6.0794364e-06,-1.9923893e-06,-1.566964e-06,-1.063326e-06,1.566964e-06,1.9923893e-06,6.0794364e-06,8.559596e-06,1.144886e-05,1.3304497e-05,1.6675156e-05,1.6176438e-05,1.9286548e-05,3.0354e-05,3.1755033e-05,3.3271626e-05,3.29618e-05,3.105631e-05,2.962801e-05,2.8548826e-05,2.728496e-05,2.7104148e-05,2.728496e-05,2.8548826e-05,2.962801e-05,3.105631e-05,3.29618e-05,3.3271626e-05,3.1755033e-05,3.0354e-05,2.130323e-06,3.4896175e-06,3.3569288e-06,1.5388023e-06,1.6596166e-08,-1.8546386e-06,-2.420303e-06,-2.826341e-06,-1.7784697e-06,3.3739625e-10,1.7784697e-06,2.826341e-06,2.4203032e-06,1.8546389e-06,-1.6596053e-08,-1.5388023e-06,-3.3569288e-06,-3.4896175e-06,4.182612e-06
10440.572,7.0186563,-6.409251e-05,-6.387316e-05,-6.56059e-05,-6.589539e-05,-6.782281e-05,-6.9731e-05,-7.079721e-05,-7.040404e-05,-7.1351715e-05,-7.040404e-05,-7.079721e-05,-6.9731e-05,-6.782281e-05,-6.589539e-05,-6.56059e-05,-6.387316e-05,-6.409251e-05,4.2974043e-06,-4.4460925e-05,-4.473537e-05,-3.7470698e-05,-3.0231899e-05,-2.7549506e-05,-1.8877989e-05,-1.018834e-05,-7.8265675e-06,-3.566388e-06,7.8265675e-06,1.018834e-05,1.8877987e-05,2.7549506e-05,3.0231899e-05,3.7470698e-05,4.473537e-05,4.4460925e-05,3.8952808e-06,-4.8074166e-05,-5.1553772e-05,-5.6496207e-05,-5.9782305e-05,-6.2949424e-05,-6.539117e-05,-6.6750225e-05,-6.78521e-05,-6.8144705e-05,-6.78521e-05,-6.6750225e-05,-6.539117e-05,-6.294943e-05,-5.9782305e-05,-5.6496207e-05,-5.1553772e-05,-4.8074166e-05,1.4064155e-05,-1.45161e-05,-1.4551457e-05,-1.2121108e-05,-9.734595e-06,-8.887102e-06,-5.9920867e-06,-3.054428e-06,-2.2832614e-06,-9.834854e-07,2.2832614e-06,3.054428e-06,5.9920867e-06,8.887102e-06,9.734595e-06,1.2121108e-05,1.4551457e-05,1.45161e-05,1.7388684e-05,2.557752e-05,2.5247815e-05,2.5584104e-05,2.554034e-05,2.6035132e-05,2.652511e-05,2.6757569e-05,2.6541113e-05,2.6757196e-05,2.6541113e-05,2.6757569e-05,2.652511e-05,2.6035132e-05,2.554034e-05,2.5584104e-05,2.5247815e-05,2.557752e-05,7.788495e-07,1.2222763e-06,7.8219233e-07,3.674214e-07,5.654229e-07,1.0283619e-06,2.6818623e-07,-9.945306e-07,-1.0144057e-06,-7.036777e-08,1.0144056e-06,9.945305e-07,-2.6818623e-07,-1.0283618e-06,-5.654229e-07,-3.6742145e-07,-7.8219233e-07,-1.2222763e-06,1.5084624e-06
10832.455,7.2278256,-6.220244e-05,-6.15756e-05,-6.244743e-05,-6.316824e-05,-6.440673e-05,-6.549932e-05,-6.59527e-05,-6.547741e-05,-6.6068606e-05,-6.547741e-05,-6.59527e-05,-6.549932e-05,-6.440673e-05,-6.316824e-05,-6.244743e-05,-6.15756e-05,-6.220244e-05,2.686197e-06,-4.01604e-05,-4.2098065e-05,-3.568093e-05,-2.993219e-05,-2.6874348e-05,-1.9949563e-05,-1.1922239e-05,-8.688854e-06,-3.482909e-06,8.688854e-06,1.1922239e-05,1.9949563e-05,2.6874348e-05,2.993219e-05,3.568093e-05,4.209807e-05,4.01604e-05,4.9413848e-06,-4.7060083e-05,-5.0195205e-05,-5.44044e-05,-5.776919e-05,-6.0616207e-05,-6.295981e-05,-6.4330314e-05,-6.530477e-05,-6.575198e-05,-6.530477e-05,-6.4330314e-05,-6.295981e-05,-6.0616207e-05,-5.776919e-05,-5.44044e-05,-5.0195205e-05,-4.7060083e-05,1.292883e-05,-1.3077288e-05,-1.36804865e-05,-1.152854e-05,-9.6300655e-06,-8.650062e-06,-6.349266e-06,-3.6560718e-06,-2.6091109e-06,-9.597915e-07,2.6091109e-06,3.656072e-06,6.3492657e-06,8.650062e-06,9.6300655e-06,1.152854e-05,1.36804865e-05,1.3077288e-05,1.5955495e-05,2.5045052e-05,2.4588924e-05,2.4666093e-05,2.4748155e-05,2.5020485e-05,2.5231458e-05,2.526143e-05,2.5013062e-05,2.5105293e-05,2.5013062e-05,2.526143e-05,2.5231458e-05,2.5020485e-05,2.4748155e-05,2.4666093e-05,2.4588922e-05,2.5045052e-05,4.857174e-07,9.027346e-07,7.600915e-07,3.7036952e-07,4.1091423e-07,6.8188075e-07,1.8530955e-07,-6.769653e-07,-5.9449195e-07,-4.0309242e-08,5.9449195e-07,6.769653e-07,-1.8530966e-07,-6.818808e-07,-4.109142e-07,-3.7036952e-07,-7.600915e-07,-9.027345e-07,1.1458283e-06
